Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_WBGKSSHL,fruit_woodiness,0.9999998807907104,106.07051086425781,12.826847076416016,402.94366455078125,368.427978515625
ID_W4HWR812,fruit_woodiness,1.0,178.2425079345703,132.19393920898438,338.97271728515625,438.15032958984375
ID_1DWCQ5YW,fruit_healthy,1.0,172.1327667236328,108.5558090209961,379.1393737792969,433.86431884765625
ID_1WGODDTZ,fruit_woodiness,0.9996333122253418,140.63623046875,54.740848541259766,364.1429138183594,319.3576354980469
ID_RNS6BGUE,fruit_woodiness,1.0,169.58204650878906,145.6020965576172,364.17767333984375,350.8456726074219
ID_MZI5JA74,fruit_brownspot,0.9999202489852905,23.617979049682617,63.833106994628906,281.10333251953125,307.6782531738281
ID_KI88ZA5U,fruit_brownspot,0.9999970197677612,63.112770080566406,120.84730529785156,288.43243408203125,392.29302978515625
ID_4F925AJG,fruit_woodiness,0.9698936343193054,128.72634887695312,35.99668502807617,436.3755798339844,382.06134033203125
ID_U2SMF3TD,fruit_woodiness,1.0,99.92071533203125,117.21529388427734,333.91217041015625,410.7578430175781
ID_FNVKSB6B,fruit_woodiness,1.0,116.69471740722656,92.66664123535156,453.0863952636719,451.0674133300781
ID_AYUSB7EB,fruit_brownspot,0.9989941716194153,99.25289154052734,19.228546142578125,361.0743408203125,333.22027587890625
ID_IHFON985,fruit_woodiness,1.0,200.42721557617188,144.9910430908203,407.35723876953125,389.3319396972656
ID_T1O01L63,fruit_woodiness,0.9985305070877075,82.73863983154297,130.1896514892578,351.9187927246094,379.8310852050781
ID_XU54SJE0,fruit_woodiness,1.0,144.73216247558594,157.39466857910156,338.6020202636719,439.34442138671875
ID_X8XI5PPF,fruit_woodiness,0.9986530542373657,171.2343292236328,70.08961486816406,388.8802185058594,383.09918212890625
ID_EILBFHQ5,fruit_woodiness,1.0,103.47747802734375,210.5756378173828,355.9086608886719,419.3314514160156
ID_FTL3N62Q,fruit_woodiness,0.9999741315841675,133.81979370117188,32.44606018066406,412.17822265625,391.75177001953125
ID_EVIOZ1F4,fruit_healthy,1.0,193.657470703125,120.99625396728516,353.9223937988281,329.1517333984375
ID_L4IMI56A,fruit_woodiness,1.0,81.90220642089844,115.85812377929688,345.3077697753906,390.625732421875
ID_V3KR2S4V,fruit_brownspot,1.0,109.8167724609375,96.77787017822266,300.83892822265625,384.0323791503906
ID_SGXSO873,fruit_woodiness,0.945800244808197,148.90869140625,109.54116821289062,379.47943115234375,432.28704833984375
ID_N2XF31I6,fruit_woodiness,0.999530553817749,81.9065170288086,181.84449768066406,312.0458679199219,478.28515625
ID_1AFFBY0F,fruit_woodiness,0.9994500279426575,106.22622680664062,47.26914596557617,405.5541076660156,399.761962890625
ID_ITJP06DT,fruit_woodiness,0.9999998807907104,247.23300170898438,192.25808715820312,264.4209899902344,305.77471923828125
ID_8T1SZ90L,fruit_woodiness,0.9998960494995117,131.58750915527344,107.75762939453125,299.05218505859375,409.86041259765625
ID_S04JK8PB,fruit_healthy,1.0,124.03331756591797,30.641557693481445,384.8201904296875,313.07916259765625
ID_AT11BJVO,fruit_healthy,1.0,169.9143524169922,65.05780792236328,368.58831787109375,337.1531677246094
ID_M39EONS8,fruit_woodiness,0.9999988079071045,150.41690063476562,179.3566131591797,384.1891174316406,392.4739990234375
ID_MO7C668E,fruit_woodiness,1.0,72.59127807617188,47.31817626953125,376.0481872558594,392.5420837402344
ID_TL4K5ATK,fruit_brownspot,0.8234838247299194,162.0372314453125,175.34555053710938,400.1173095703125,401.123046875
ID_KBV7Q51K,fruit_healthy,1.0,113.09474182128906,41.95689392089844,403.3948974609375,408.870361328125
ID_ZSD7ZFDH,fruit_woodiness,1.0,57.87301254272461,86.27896881103516,293.8927307128906,411.359375
ID_E3WFKQ1Y,fruit_woodiness,0.9661899209022522,219.34405517578125,190.41148376464844,381.3836975097656,378.90350341796875
ID_CG2EZIW5,fruit_healthy,0.9999998807907104,129.08323669433594,142.8847198486328,349.52850341796875,355.87725830078125
ID_RJGOTE05,fruit_healthy,1.0,129.09825134277344,69.95909118652344,345.35015869140625,316.9977111816406
ID_OV65AK18,fruit_woodiness,0.9998565912246704,105.03599548339844,56.05099105834961,345.32421875,390.3224182128906
ID_83ZMGMQ1,fruit_woodiness,0.9998304843902588,140.44976806640625,135.20848083496094,287.4755554199219,406.5767517089844
ID_14EC1H1R,fruit_brownspot,0.9667041301727295,77.03343200683594,107.47209167480469,210.68331909179688,316.3661193847656
ID_WD0UAN51,fruit_brownspot,1.0,133.81326293945312,145.00711059570312,321.1955261230469,327.0621643066406
ID_4ILBH0JY,fruit_brownspot,1.0,256.1145324707031,184.94366455078125,458.69427490234375,398.5054626464844
ID_RWDI2AYS,fruit_woodiness,1.0,227.84097290039062,56.84053421020508,411.8523864746094,288.63604736328125
ID_V695JBLJ,fruit_woodiness,1.0,159.80784606933594,50.54909896850586,431.6869812011719,321.1620178222656
ID_N3FW37HH,fruit_brownspot,0.9928916692733765,147.10244750976562,83.07768249511719,379.6676940917969,410.8312683105469
ID_K6P2BYIW,fruit_woodiness,0.9999998807907104,51.65156936645508,147.55902099609375,325.9021301269531,484.1787109375
ID_AHSYH5YT,fruit_healthy,1.0,133.08937072753906,95.51901245117188,344.6180114746094,347.7814636230469
ID_Y4C7VORW,fruit_woodiness,0.9985706806182861,118.58220672607422,143.51620483398438,339.6123962402344,373.9354553222656
ID_F29H4C3O,fruit_woodiness,1.0,190.0640106201172,191.81761169433594,373.5461120605469,374.631591796875
ID_R328VW78,fruit_woodiness,1.0,99.98968505859375,52.9547119140625,378.7503967285156,430.6245422363281
ID_PDXPJS3S,fruit_healthy,1.0,161.3448028564453,123.8976821899414,353.3881530761719,342.62652587890625
ID_CB3BFS91,fruit_woodiness,0.9463942646980286,148.04916381835938,83.17645263671875,426.1441345214844,450.47796630859375
ID_HLQGJO83,fruit_brownspot,0.9999655485153198,84.91631317138672,72.0466537475586,309.7920837402344,419.2010192871094
ID_XWHGY1LA,fruit_brownspot,1.0,45.282203674316406,34.14291763305664,333.0213623046875,325.9994201660156
ID_GZQVGAYT,fruit_woodiness,1.0,211.15658569335938,86.47938537597656,397.7846374511719,349.5889587402344
ID_6J064JUA,fruit_healthy,1.0,108.11209106445312,98.6702651977539,290.0650939941406,273.952880859375
ID_OT7IVHKK,fruit_woodiness,1.0,57.47592544555664,132.73379516601562,293.21875,467.7879333496094
ID_NM0NKS3E,fruit_brownspot,1.0,108.8270263671875,154.53872680664062,373.6992492675781,442.6268615722656
ID_J1YANQKB,fruit_woodiness,1.0,158.0264892578125,151.8237762451172,440.09552001953125,407.1814880371094
ID_VLOOQRJ8,fruit_brownspot,0.9790234565734863,229.31568908691406,151.66600036621094,470.7799987792969,386.700927734375
ID_MSLL8E1A,fruit_woodiness,1.0,123.39644622802734,149.11390686035156,275.27484130859375,367.9707946777344
ID_86WK6QMP,fruit_brownspot,0.9999998807907104,96.53822326660156,36.71267318725586,417.71435546875,322.3427734375
ID_WIFF1S3P,fruit_woodiness,0.9943546056747437,123.42359161376953,58.21923828125,358.61676025390625,317.9319763183594
ID_LXB103OW,fruit_brownspot,0.9999998807907104,145.26339721679688,162.43067932128906,484.7923278808594,446.47576904296875
ID_Y0B7RHYU,fruit_healthy,1.0,211.04830932617188,128.75653076171875,366.8236999511719,349.5788879394531
ID_WJIAZJCD,fruit_healthy,1.0,131.24429321289062,68.76338195800781,387.9071044921875,325.25469970703125
ID_P8OOIKBV,fruit_woodiness,0.9982296824455261,92.42109680175781,100.04438781738281,340.11944580078125,434.03692626953125
ID_ZISR0V21,fruit_woodiness,1.0,130.20416259765625,55.54759216308594,324.2045593261719,348.676513671875
ID_LHJARPE7,fruit_woodiness,1.0,181.2449493408203,168.46815490722656,370.23358154296875,358.8493957519531
ID_9HQAGR4Q,fruit_woodiness,0.9999983310699463,115.08013153076172,143.96905517578125,322.3622131347656,301.33135986328125
ID_YD927FT6,fruit_brownspot,1.0,127.17900848388672,184.21060180664062,345.4873962402344,352.375
ID_6WKLOCBO,fruit_woodiness,0.9990587830543518,153.3089141845703,210.27139282226562,311.012939453125,361.057861328125
ID_T16CDRB5,fruit_healthy,1.0,160.99794006347656,111.0631332397461,337.8861999511719,268.7685852050781
ID_OLES0AAK,fruit_healthy,0.999990701675415,114.48686218261719,31.037744522094727,373.61627197265625,430.7079772949219
ID_JY9M11I5,fruit_woodiness,0.999902606010437,103.15055084228516,87.33544158935547,343.4439697265625,399.3555908203125
ID_TT3V2MZG,fruit_woodiness,0.9991593360900879,164.48773193359375,186.43966674804688,450.8975524902344,407.66717529296875
ID_RUEBY08K,fruit_healthy,1.0,146.40919494628906,147.52220153808594,360.0060119628906,367.4136657714844
ID_UNRN4O9T,fruit_woodiness,1.0,153.30010986328125,185.57308959960938,483.0675048828125,500.12432861328125
ID_UEG77OW6,fruit_woodiness,1.0,136.8560028076172,102.8357162475586,352.0211181640625,357.0350341796875
ID_1O1SNW7P,fruit_woodiness,1.0,105.42144012451172,118.40137481689453,405.8203430175781,402.6951904296875
ID_ZQU89DQY,fruit_brownspot,0.9999994039535522,59.618553161621094,56.256404876708984,370.58734130859375,339.5662841796875
ID_ALYK7Q2C,fruit_woodiness,0.5872229337692261,107.88619995117188,105.55855560302734,357.4364013671875,388.4414978027344
ID_WKMG4KCB,fruit_woodiness,0.9999998807907104,126.51193237304688,155.15322875976562,390.2409362792969,459.907470703125
ID_B3EVHF1A,fruit_woodiness,0.9999024868011475,137.58705139160156,95.56340026855469,358.780517578125,459.6952209472656
ID_41OJ4N3N,fruit_brownspot,1.0,88.54705047607422,135.30223083496094,401.3834228515625,448.0305480957031
ID_BCLC17JI,fruit_woodiness,0.7640846967697144,29.843481063842773,80.70582580566406,298.8601379394531,401.9115295410156
ID_O38T5RPV,fruit_brownspot,0.8985682129859924,217.41232299804688,85.31299591064453,465.5105895996094,359.06561279296875
ID_FYOKNJV2,fruit_brownspot,1.0,83.41920471191406,61.5539436340332,452.2784118652344,348.35919189453125
ID_OEJ7SKQ9,fruit_healthy,1.0,204.00547790527344,105.09114074707031,404.78875732421875,331.175048828125
ID_Y8A044B1,fruit_woodiness,1.0,76.23753356933594,73.14623260498047,404.6470947265625,440.2146911621094
ID_U6YW22OK,fruit_woodiness,1.0,246.12986755371094,95.9887466430664,471.8616027832031,397.54315185546875
ID_JOOLMI2B,fruit_woodiness,1.0,71.80506134033203,192.33859252929688,383.1562194824219,472.5488586425781
ID_0RYLY9N7,fruit_woodiness,1.0,145.38168334960938,157.3995361328125,309.85162353515625,406.3009948730469
ID_4OQWXWGJ,fruit_brownspot,0.7509185075759888,108.3009033203125,145.33331298828125,365.2395324707031,410.3323974609375
ID_URKQ1NC7,fruit_woodiness,1.0,162.05892944335938,173.67019653320312,320.17047119140625,397.0680236816406
ID_LUY36V3A,fruit_brownspot,0.9953461289405823,114.97047424316406,39.730499267578125,296.45855712890625,373.7450866699219
ID_XEWEF7W3,fruit_woodiness,0.8396852016448975,160.06617736816406,85.77823638916016,390.494384765625,376.44390869140625
ID_5M93K80B,fruit_woodiness,0.9419075846672058,136.24847412109375,170.89453125,328.51483154296875,307.00653076171875
ID_PR738OTO,fruit_woodiness,0.9999997615814209,69.656982421875,49.19960403442383,239.47726440429688,376.38775634765625
ID_LMKJE5XS,fruit_woodiness,1.0,141.42706298828125,71.9339370727539,342.86541748046875,286.61181640625
ID_5NP2XYCM,fruit_woodiness,1.0,154.43565368652344,75.16410064697266,393.1659851074219,350.9168701171875
ID_67WAX5B2,fruit_woodiness,0.9203761219978333,157.4011993408203,59.69868850708008,371.7414245605469,308.7757263183594
ID_W3UWB38H,fruit_healthy,1.0,103.68585968017578,86.41740417480469,349.1549377441406,353.5178527832031
ID_P301U33G,fruit_woodiness,1.0,144.5217742919922,78.56104278564453,416.8141174316406,405.73321533203125
ID_8YW4IL1Y,fruit_woodiness,0.9999995231628418,137.72145080566406,46.6166877746582,380.725830078125,347.38671875
ID_6JEKCMWB,fruit_brownspot,0.6608166098594666,123.71730041503906,177.3921356201172,299.4291076660156,444.01922607421875
ID_44U4MFFI,fruit_woodiness,1.0,132.53822326660156,176.77899169921875,379.03009033203125,416.2170715332031
ID_BY671NUJ,fruit_woodiness,1.0,169.2259979248047,51.420738220214844,357.2214050292969,278.9306640625
ID_JCAFAX30,fruit_brownspot,1.0,90.97575378417969,84.13569641113281,363.2062683105469,441.8491516113281
ID_EJUPA9CY,fruit_woodiness,1.0,199.23402404785156,204.50054931640625,421.4895935058594,366.52044677734375
ID_MWV65I3Z,fruit_healthy,1.0,175.6844024658203,126.55915832519531,389.6315002441406,413.3099365234375
ID_2S8RECZB,fruit_woodiness,0.9999995231628418,130.98019409179688,195.71717834472656,315.7897033691406,385.6904602050781
ID_I4A7BTBE,fruit_healthy,1.0,138.8588104248047,114.19580841064453,337.85186767578125,314.3068542480469
ID_KCK8FK6G,fruit_brownspot,0.9998844861984253,175.60890197753906,111.08927154541016,374.4259338378906,416.19775390625
ID_L4TJ998P,fruit_woodiness,0.9999996423721313,198.6707763671875,138.76766967773438,480.7891540527344,420.471923828125
ID_MOKNV9M7,fruit_healthy,1.0,223.1585235595703,186.5298309326172,425.76336669921875,365.8840026855469
ID_T3KBO2KR,fruit_woodiness,0.9999998807907104,131.97149658203125,27.39864730834961,332.39483642578125,289.6820373535156
ID_P4EPA861,fruit_woodiness,0.9113189578056335,52.11993408203125,121.20440673828125,298.8525085449219,398.4560241699219
ID_1LTAT8HW,fruit_healthy,1.0,152.357421875,43.51775360107422,406.8813171386719,375.7718811035156
ID_Y8I3R7BF,fruit_brownspot,0.9999997615814209,127.5267333984375,186.83535766601562,408.255126953125,368.87164306640625
ID_RMO2KIYW,fruit_woodiness,0.9999997615814209,117.31097412109375,154.73512268066406,376.650634765625,435.1362609863281
ID_SE7LT95N,fruit_healthy,1.0,217.39283752441406,63.80626678466797,479.47344970703125,382.6526184082031
ID_M3YO8ETB,fruit_woodiness,0.9999996423721313,150.9601593017578,171.1669158935547,415.7935791015625,411.51519775390625
ID_6NEDEQL4,fruit_healthy,1.0,106.60871887207031,71.49557495117188,371.1159362792969,385.2137756347656
ID_3NV80UQ4,fruit_brownspot,0.7641097903251648,129.6664581298828,144.19378662109375,336.22760009765625,337.2086181640625
ID_PAXZTWII,fruit_brownspot,0.8220513463020325,80.1717300415039,44.68709182739258,327.7016906738281,346.8820495605469
ID_SX5CRTMX,fruit_woodiness,0.9999998807907104,184.23223876953125,92.39959716796875,410.3069152832031,363.2364196777344
ID_6KY6IPDN,fruit_healthy,0.9999886751174927,172.90521240234375,192.41989135742188,344.2668151855469,395.5710754394531
ID_PIQM1XT1,fruit_woodiness,1.0,162.18118286132812,152.64537048339844,378.5227355957031,359.5887756347656
ID_SIC02IAY,fruit_brownspot,1.0,185.18240356445312,155.37115478515625,474.078125,412.22540283203125
ID_P4U78SQ7,fruit_woodiness,0.9999997615814209,212.2292022705078,101.08149719238281,334.9414367675781,300.800537109375
ID_5B5VM0BZ,fruit_woodiness,0.9989780187606812,210.32415771484375,151.90809631347656,363.5196838378906,312.2015075683594
ID_0IIZW98W,fruit_woodiness,1.0,124.39179992675781,152.12509155273438,428.7070617675781,385.8234558105469
ID_FDDPGYWM,fruit_healthy,1.0,112.89359283447266,72.10478973388672,372.2586364746094,353.0532531738281
ID_X8DWN03J,fruit_woodiness,1.0,101.58110046386719,91.96302032470703,455.04736328125,414.402099609375
ID_1AN032JF,fruit_brownspot,0.9986773133277893,134.48533630371094,120.23628997802734,468.9575500488281,473.1192626953125
ID_IZVQVB79,fruit_healthy,0.9999865293502808,98.39517974853516,61.6396484375,389.56231689453125,425.53680419921875
ID_12APOOMP,fruit_woodiness,0.999195396900177,220.92567443847656,150.1007080078125,346.22259521484375,324.3747253417969
ID_J8C44E4S,fruit_woodiness,0.9477270841598511,146.7858428955078,100.16981506347656,348.58447265625,332.5387878417969
ID_T2S8NV0O,fruit_woodiness,0.999996542930603,69.29792785644531,55.67092514038086,341.0986328125,458.4378662109375
ID_86U1FBGP,fruit_healthy,0.9609673619270325,189.48684692382812,83.91423034667969,372.02276611328125,307.6288757324219
ID_FRDZ97NV,fruit_woodiness,1.0,100.34556579589844,142.92124938964844,355.6228332519531,442.5795593261719
ID_RHS4PD51,fruit_woodiness,0.878017783164978,254.96725463867188,117.28289794921875,474.4771728515625,376.4602966308594
ID_E6YP61B7,fruit_woodiness,0.999998927116394,230.94679260253906,144.4726104736328,412.4543762207031,312.5443420410156
ID_ZTYJSHWW,fruit_woodiness,0.9999998807907104,114.86297607421875,117.76421356201172,338.26641845703125,372.5091552734375
ID_9SO8N96O,fruit_brownspot,0.979248046875,103.195068359375,34.15705490112305,382.43994140625,428.45672607421875
ID_13DUVI0Y,fruit_healthy,0.7532715797424316,201.80747985839844,147.12318420410156,388.72271728515625,307.3621826171875
ID_4BBS60VT,fruit_woodiness,0.9603947997093201,152.9879608154297,140.551025390625,398.23193359375,395.51678466796875
ID_MK5P4MLP,fruit_woodiness,1.0,32.99850082397461,164.7659454345703,335.48150634765625,466.2750549316406
ID_CHP9VMGI,fruit_woodiness,1.0,65.62860107421875,176.2872772216797,274.2496337890625,453.8511047363281
ID_EQMP70TK,fruit_healthy,1.0,267.535888671875,278.4883728027344,409.0472412109375,412.3999328613281
ID_WDDHH7R1,fruit_brownspot,1.0,82.61076354980469,75.66449737548828,321.258056640625,329.7509460449219
ID_3YHHQX40,fruit_woodiness,0.9997559189796448,112.84513854980469,167.60498046875,278.69390869140625,405.1555480957031
ID_YHJZLGZK,fruit_woodiness,1.0,207.54074096679688,184.8396759033203,460.5894775390625,457.5380554199219
ID_98XED18L,fruit_healthy,1.0,160.34231567382812,72.07249450683594,422.1568908691406,421.6639404296875
ID_73GICCGV,fruit_healthy,0.9999041557312012,124.5636978149414,93.45673370361328,465.08819580078125,414.2726135253906
ID_18KI3CRN,fruit_healthy,1.0,136.3912811279297,183.08787536621094,372.5815734863281,398.7387390136719
ID_B8EI3PB5,fruit_brownspot,1.0,79.91470336914062,84.87498474121094,408.88531494140625,413.87237548828125
ID_WS7V2AEO,fruit_brownspot,1.0,264.9162902832031,186.95066833496094,435.72760009765625,381.5023193359375
ID_9PRHEOL3,fruit_healthy,1.0,97.30990600585938,67.16364288330078,322.58673095703125,313.9942321777344
ID_Y6MJIHUD,fruit_woodiness,0.9683024883270264,141.78890991210938,135.63449096679688,343.8809509277344,376.3861999511719
ID_I28JEWQD,fruit_woodiness,0.7963141798973083,188.27755737304688,170.52989196777344,306.83221435546875,314.37176513671875
ID_SNM6060U,fruit_woodiness,0.9999990463256836,90.71947479248047,166.63697814941406,311.2821960449219,387.9844055175781
ID_S90C44WF,fruit_brownspot,0.9999998807907104,180.8397674560547,31.35263442993164,337.5506896972656,272.1013488769531
ID_M8BX4ROR,fruit_brownspot,1.0,222.9503936767578,105.66573333740234,350.79376220703125,379.989990234375
ID_WUZ3G9I7,fruit_woodiness,0.8191875219345093,105.15898895263672,84.09766387939453,362.9212951660156,359.3048095703125
ID_E13S73H7,fruit_brownspot,0.9999985694885254,113.92166137695312,154.88807678222656,311.3764953613281,487.9309387207031
ID_EU4K6HRZ,fruit_brownspot,0.9999977350234985,238.52146911621094,119.78321075439453,453.44549560546875,273.7461853027344
ID_29A40CQ8,fruit_woodiness,1.0,96.59455871582031,61.09446334838867,320.25518798828125,320.5599060058594
ID_8U1P8PAC,fruit_healthy,1.0,161.94363403320312,111.48756408691406,413.3454895019531,422.2214050292969
ID_SJNSQQXI,fruit_woodiness,1.0,198.9495391845703,115.30560302734375,382.8905944824219,327.7337951660156
ID_QV3G777K,fruit_healthy,0.999995231628418,190.29995727539062,136.64956665039062,367.7111511230469,333.3253173828125
ID_KGLILK1U,fruit_healthy,1.0,151.76893615722656,173.10177612304688,374.7300109863281,389.970947265625
ID_NNBHPTH0,fruit_healthy,0.9915447235107422,168.7891845703125,67.89859771728516,387.11474609375,290.408203125
ID_W0VS8GW0,fruit_woodiness,0.998071014881134,176.33958435058594,131.43478393554688,285.7997741699219,299.7424621582031
ID_LZVTV3O0,fruit_healthy,1.0,110.8207778930664,57.87823486328125,356.6096496582031,317.31585693359375
ID_YVKZLZSX,fruit_healthy,1.0,178.5066680908203,27.136058807373047,388.19610595703125,355.0464782714844
ID_UG523UNG,fruit_healthy,1.0,118.2123031616211,169.25186157226562,315.6747131347656,380.7396545410156
ID_GFQ64NUK,fruit_woodiness,0.9999998807907104,73.50892639160156,64.0959243774414,394.51934814453125,472.7176208496094
ID_6WLLDS0U,fruit_woodiness,0.9999707937240601,61.94773483276367,78.27167510986328,364.9614562988281,401.37384033203125
ID_ZTYLLT5K,fruit_healthy,1.0,114.00212860107422,50.72350311279297,419.5932922363281,409.8948669433594
ID_3X1EN750,fruit_woodiness,0.9829311966896057,100.16898345947266,58.58935546875,288.31463623046875,352.2606201171875
ID_H82UYRMB,fruit_woodiness,0.9999868869781494,72.50115203857422,103.06852722167969,391.0108642578125,464.71417236328125
ID_SDD6851W,fruit_brownspot,1.0,28.104843139648438,66.44877624511719,338.5469055175781,306.64251708984375
ID_UPB3ZL31,fruit_woodiness,0.9999995231628418,233.87197875976562,172.19741821289062,465.8187255859375,372.11181640625
ID_KFXM60RU,fruit_healthy,0.9996219873428345,161.9671173095703,185.5078582763672,356.6614074707031,381.4059753417969
ID_SYAZ6H2M,fruit_woodiness,1.0,46.3687858581543,75.0145034790039,375.1427001953125,340.2458190917969
ID_89XPADSR,fruit_healthy,1.0,121.98553466796875,126.3125228881836,351.9862060546875,399.1481628417969
ID_T7IPJFIZ,fruit_healthy,0.999996542930603,118.94725036621094,75.45016479492188,342.91839599609375,248.74020385742188
ID_1IZB444M,fruit_healthy,1.0,201.94488525390625,104.07159423828125,377.2038879394531,304.86322021484375
ID_DIT9B8LF,fruit_woodiness,1.0,207.1136932373047,184.9544219970703,331.5682067871094,430.2896728515625
ID_XLP4MSQW,fruit_brownspot,0.9999842643737793,39.62351608276367,150.84017944335938,342.3622131347656,429.71514892578125
ID_OY4BC7ZK,fruit_woodiness,1.0,131.0944061279297,207.87908935546875,361.0207824707031,457.5284423828125
ID_SV6N5OR7,fruit_healthy,1.0,52.7183952331543,28.446569442749023,284.583740234375,390.8360595703125
ID_RGH9UYXQ,fruit_healthy,1.0,100.42420196533203,40.122474670410156,432.2413024902344,454.2749328613281
ID_7K7O8Z7P,fruit_healthy,1.0,141.23609924316406,104.20548248291016,355.0984191894531,280.68707275390625
ID_FS33JT6Z,fruit_woodiness,0.9998812675476074,150.65504455566406,165.9966583251953,338.82281494140625,420.21697998046875
ID_BK5WP0KQ,fruit_woodiness,1.0,117.62127685546875,61.55580520629883,376.4193420410156,396.1203308105469
ID_O8PB9MY0,fruit_woodiness,0.9999985694885254,54.599876403808594,167.3182373046875,299.2884521484375,406.9347229003906
ID_PT3IMK8O,fruit_healthy,1.0,94.76339721679688,81.99305725097656,365.3221740722656,380.0026550292969
ID_0LPMR58V,fruit_healthy,1.0,160.39804077148438,79.6316146850586,423.5633544921875,374.7285461425781
ID_JATXDIER,fruit_brownspot,1.0,74.45814514160156,91.0375747680664,394.647705078125,313.2060852050781
ID_UKM8AHO1,fruit_brownspot,1.0,111.14089965820312,121.58778381347656,357.0728454589844,346.9949951171875
ID_FV6EBG7U,fruit_healthy,1.0,130.84744262695312,154.1182403564453,368.35345458984375,380.7331237792969
ID_W51TAT19,fruit_brownspot,0.9999991655349731,104.94898223876953,197.84083557128906,362.98614501953125,468.8387756347656
ID_43UKMINN,fruit_healthy,1.0,119.46603393554688,55.71546936035156,444.6487121582031,468.01385498046875
ID_A247GOXL,fruit_healthy,1.0,123.89201354980469,119.23307037353516,401.3943176269531,422.69989013671875
ID_AHI3H2KG,fruit_woodiness,1.0,109.87921142578125,107.577880859375,492.30206298828125,490.66107177734375
ID_JVUATEIS,fruit_woodiness,0.9999997615814209,183.1055908203125,147.75027465820312,338.761962890625,369.66448974609375
ID_C9Z059GD,fruit_brownspot,0.6508209109306335,141.06854248046875,137.01974487304688,394.10174560546875,409.73480224609375
ID_XEQDU0L1,fruit_brownspot,0.950616717338562,120.75334930419922,73.2068099975586,364.947021484375,332.6143493652344
ID_Q5LZQZ6P,fruit_healthy,1.0,243.96763610839844,125.72294616699219,353.3548583984375,331.9425964355469
ID_BRCXK5HY,fruit_woodiness,1.0,85.59416198730469,24.193836212158203,393.9563293457031,386.5326232910156
ID_GOBW1S5W,fruit_woodiness,1.0,89.64827728271484,57.43586730957031,452.86614990234375,380.0688781738281
ID_ZNDNT7DU,fruit_healthy,1.0,193.98179626464844,84.92459869384766,382.1192321777344,337.9683532714844
ID_LUQYG317,fruit_woodiness,1.0,198.272216796875,103.578857421875,341.0766296386719,292.9972229003906
ID_77MDJGMZ,fruit_woodiness,0.8572730422019958,255.48973083496094,182.3119354248047,406.31231689453125,353.4698181152344
ID_PG3E6NQT,fruit_healthy,1.0,89.65818786621094,121.6993637084961,390.6156311035156,453.70086669921875
ID_038S0ONN,fruit_woodiness,0.9490118622779846,183.3675994873047,155.2574920654297,281.4161682128906,291.6075744628906
ID_D5YBIDDT,fruit_woodiness,1.0,69.35245513916016,53.021522521972656,391.0533752441406,425.38800048828125
ID_2XGXT7SJ,fruit_brownspot,1.0,97.09611511230469,82.0811767578125,395.4054870605469,362.8553161621094
